board	best_move
........x	4
.......x.	8
......oxx	3
......x..	4
......xox	4
......xxo	5
.....o.xx	2
.....ox.x	2
.....oxx.	8
.....x...	2
.....x.ox	6
.....x.xo	4
.....xo.x	7
.....xox.	0
.....xx.o	4
.....xxo.	4
....o..xx	6
....o.x.x	7
....o.xx.	8
....ox..x	2
....ox.x.	8
....oxoxx	2
....oxx..	7
....oxxox	1
....oxxxo	0
....x..ox	6
....x..xo	1
....x.o.x	0
....x.ox.	1
....x.x.o	2
....x.xo.	8
....xo..x	2
....xo.x.	8
....xooxx	3
....xox..	7
....xoxox	3
....xoxxo	2
....xx..o	3
....xx.o.	8
....xxo..	3
....xxoox	3
....xxoxo	3
....xxxoo	3
...o...xx	6
...o..x.x	0
...o..xx.	0
...o.x..x	2
...o.x.x.	8
...o.xoxx	0
...o.xx..	8
...o.xxox	2
...o.xxxo	4
...oox.xx	6
...ooxx.x	0
...ooxxx.	8
...ox...x	7
...ox..x.	6
...ox.oxx	0
...ox.x..	0
...ox.xox	5
...ox.xxo	5
...oxo.xx	2
...oxox.x	0
...oxoxx.	0
...oxx...	6
...oxx.ox	6
...oxx.xo	1
...oxxo.x	0
...oxxox.	0
...oxxx.o	2
...oxxxo.	2
...x.....	6
...x...ox	4
...x...xo	2
...x..o.x	4
...x..ox.	4
...x..x.o	7
...x..xo.	8
...x.o..x	6
...x.o.x.	6
...x.ooxx	4
...x.ox..	0
...x.oxox	0
...x.oxxo	2
...x.x..o	4
...x.x.o.	4
...x.xo..	4
...x.xoox	4
...x.xoxo	4
...x.xxoo	4
...xo...x	7
...xo..x.	6
...xo.oxx	2
...xo.x..	0
...xo.xox	1
...xo.xxo	0
...xoo.xx	6
...xoox.x	2
...xooxx.	8
...xox...	2
...xox.ox	2
...xox.xo	6
...xoxo.x	2
...xoxox.	8
...xoxx.o	0
...xoxxo.	0
...xx...o	5
...xx..o.	6
...xx.o..	5
...xx.oox	5
...xx.oxo	5
...xx.xoo	5
...xxo...	2
...xxo.ox	0
...xxo.xo	2
...xxoo.x	0
...xxoox.	1
...xxox.o	2
...xxoxo.	8
..o....xx	5
..o...x.x	5
..o...xx.	8
..o..x..x	1
..o..x.x.	0
..o..xoxx	1
..o..xx..	4
..o..xxox	1
..o..xxxo	0
..o.ox.xx	6
..o.oxx.x	7
..o.oxxx.	8
..o.x...x	0
..o.x..x.	1
..o.x.oxx	3
..o.x.x..	8
..o.x.xox	0
..o.x.xxo	5
..o.xo.xx	1
..o.xox.x	1
..o.xoxx.	8
..o.xx...	3
..o.xx.ox	1
..o.xx.xo	1
..o.xxo.x	1
..o.xxox.	8
..o.xxx.o	3
..o.xxxo.	3
..oo.x.xx	6
..oo.xx.x	7
..oo.xxx.	8
..oox..xx	5
..oox.x.x	5
..oox.xx.	1
..ooxx..x	0
..ooxx.x.	1
..ooxxoxx	0
..ooxxx..	8
..ooxxxox	0
..ooxxxxo	1
..ox....x	0
..ox...x.	8
..ox..oxx	4
..ox..x..	0
..ox..xox	0
..ox..xxo	5
..ox.o.xx	1
..ox.ox.x	1
..ox.oxx.	8
..ox.x...	4
..ox.x.ox	4
..ox.x.xo	4
..ox.xo.x	4
..ox.xox.	4
..ox.xx.o	7
..ox.xxo.	8
..oxo..xx	6
..oxo.x.x	5
..oxo.xx.	5
..oxox..x	1
..oxox.x.	8
..oxoxx..	0
..oxoxxox	1
..oxoxxxo	0
..oxx....	5
..oxx..ox	5
..oxx..xo	5
..oxx.o.x	0
..oxx.ox.	0
..oxx.x.o	5
..oxx.xo.	5
..oxxo..x	0
..oxxo.x.	8
..oxxooxx	1
..oxxox..	8
..oxxoxox	0
..x......	4
..x....ox	6
..x....xo	4
..x...o.x	7
..x...ox.	4
..x...x.o	7
..x...xo.	4
..x..o..x	4
..x..o.x.	4
..x..ooxx	3
..x..ox..	4
..x..oxox	4
..x..oxxo	4
..x..x..o	7
..x..x.o.	8
..x..xo..	8
..x..xoxo	0
..x..xxoo	4
..x.o...x	5
..x.o..x.	5
..x.o.oxx	5
..x.o.x..	5
..x.o.xox	5
..x.o.xxo	5
..x.oo.xx	3
..x.oox.x	7
..x.ooxx.	8
..x.ox...	8
..x.ox.xo	0
..x.oxox.	8
..x.oxx.o	7
..x.oxxo.	8
..x.x...o	6
..x.x..o.	5
..x.x.o..	0
..x.x.oox	3
..x.x.oxo	1
..x.xo...	8
..x.xo.ox	1
..x.xo.xo	1
..x.xoo.x	0
..x.xoox.	1
..x.xx.oo	6
..x.xxo.o	7
..x.xxoo.	8
..xo....x	5
..xo...x.	4
..xo..oxx	0
..xo..x..	4
..xo..xox	4
..xo..xxo	4
..xo.o.xx	4
..xo.ox.x	4
..xo.oxx.	4
..xo.x...	8
..xo.x.xo	0
..xo.xox.	0
..xo.xx.o	4
..xo.xxo.	8
..xoo..xx	5
..xoo.x.x	5
..xoo.xx.	8
..xoox.x.	8
..xooxx..	8
..xooxxxo	0
..xox....	1
..xox..ox	6
..xox..xo	6
..xox.o.x	0
..xox.ox.	0
..xoxo..x	1
..xoxo.x.	8
..xoxooxx	0
..xoxx..o	6
..xoxx.o.	8
..xoxxo..	0
..xoxxoxo	0
..xx....o	6
..xx...o.	4
..xx..o..	4
..xx..oox	4
..xx..oxo	4
..xx..xoo	5
..xx.o...	0
..xx.o.ox	4
..xx.o.xo	4
..xx.oo.x	0
..xx.oox.	4
..xx.ox.o	7
..xx.oxo.	8
..xx.x.oo	6
..xx.xo.o	7
..xx.xoo.	8
..xxo....	1
..xxo..ox	1
..xxo..xo	0
..xxo.o.x	5
..xxo.ox.	0
..xxo.x.o	0
..xxo.xo.	0
..xxoo..x	1
..xxoo.x.	0
..xxoooxx	0
..xxoox..	0
..xxooxox	1
..xxooxxo	0
..xxox..o	7
..xxox.o.	8
..xxoxo..	8
..xxoxoxo	0
..xxoxxoo	1
..xxx..oo	6
..xxx.o.o	7
..xxx.oo.	8
..xxxo..o	6
..xxxo.o.	6
..xxxoo..	0
..xxxooox	0
..xxxooxo	1
.o.....xx	6
.o....x.x	7
.o....xx.	8
.o...x..x	2
.o...x.x.	8
.o...xoxx	2
.o...xx..	4
.o...xxox	4
.o...xxxo	0
.o..ox.xx	2
.o..oxx.x	7
.o..oxxx.	8
.o..x...x	5
.o..x.oxx	0
.o..x.x..	3
.o..x.xox	5
.o..x.xxo	2
.o..xo.xx	2
.o..xox.x	2
.o..xoxx.	8
.o..xx...	2
.o..xx.ox	6
.o..xx.xo	3
.o..xxo.x	7
.o..xxox.	3
.o..xxx.o	2
.o..xxxo.	8
.o.o.x.xx	6
.o.o.xx.x	0
.o.o.xxx.	8
.o.ox..xx	6
.o.ox.x.x	0
.o.ox.xx.	0
.o.oxx..x	2
.o.oxxoxx	0
.o.oxxx..	2
.o.oxxxox	0
.o.oxxxxo	2
.o.x....x	4
.o.x..oxx	2
.o.x..x..	0
.o.x..xox	4
.o.x..xxo	0
